temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
20.5,63.0,19.9995,181,1,12,4,22,0,0,0,1,1,0,0,1,0,1,0,0
19.68,67.0,16.997899999999998,96,1,12,4,23,0,0,0,1,1,0,0,1,1,0,0,0
20.5,59.0,19.0012,37,1,12,5,0,0,0,0,1,1,0,0,1,1,0,0,0
21.32,55.00000000000001,22.0028,11,1,12,5,1,0,0,0,1,1,0,0,1,1,0,0,0
18.86,67.0,11.0014,9,1,12,5,2,0,0,0,1,1,0,0,1,1,0,0,0
19.68,67.0,8.9981,7,1,12,5,3,0,0,0,1,1,0,0,1,1,0,0,0
20.5,63.0,30.0026,10,1,12,5,4,0,0,0,1,1,0,0,1,1,0,0,0
20.5,59.0,19.0012,49,1,12,5,5,0,0,0,1,1,0,0,1,1,0,0,0
19.68,55.00000000000001,26.0027,124,1,12,5,6,0,0,0,1,1,0,0,1,0,0,0,1
18.86,59.0,19.9995,398,1,12,5,7,0,0,0,1,1,0,0,1,0,0,0,1
18.04,57.99999999999999,19.0012,759,1,12,5,8,0,0,0,1,1,0,0,1,0,1,0,0
18.04,51.0,15.0013,388,1,12,5,9,0,0,0,1,1,0,0,1,0,1,0,0
18.04,47.0,23.9994,141,1,12,5,10,0,0,0,1,1,0,0,1,0,1,0,0
18.04,44.0,19.0012,172,1,12,5,11,0,0,0,1,1,0,0,1,1,0,0,0
18.04,41.0,19.0012,232,1,12,5,12,0,0,0,1,1,0,0,1,1,0,0,0
18.86,41.0,19.0012,214,1,12,5,13,0,0,0,1,1,0,0,1,1,0,0,0
19.68,33.0,32.9975,218,1,12,5,14,0,0,0,1,1,0,0,1,1,0,0,0
19.68,33.0,19.0012,285,1,12,5,15,0,0,0,1,1,0,0,1,1,0,0,0
18.86,33.0,19.0012,377,1,12,5,16,0,0,0,1,1,0,0,1,1,0,0,0
18.04,35.0,19.0012,605,1,12,5,17,0,0,0,1,1,0,0,1,1,0,0,0
17.22,35.0,30.0026,609,1,12,5,18,0,0,0,1,1,0,0,1,1,0,0,0
15.58,43.0,23.9994,414,1,12,5,19,0,0,0,1,1,0,0,1,1,0,0,0
13.94,46.0,26.0027,293,1,12,5,20,0,0,0,1,1,0,0,1,1,0,0,0
13.94,46.0,27.9993,198,1,12,5,21,0,0,0,1,1,0,0,1,1,0,0,0
13.12,45.0,26.0027,105,1,12,5,22,0,0,0,1,1,0,0,1,1,0,0,0
12.3,49.0,26.0027,74,1,12,5,23,0,0,0,1,1,0,0,1,1,0,0,0
10.66,48.0,19.0012,44,1,12,6,0,0,0,0,1,1,0,0,1,1,0,0,0
10.66,48.0,19.0012,16,1,12,6,1,0,0,0,1,1,0,0,1,1,0,0,0
9.84,52.0,19.0012,9,1,12,6,2,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,12.998,2,1,12,6,3,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,19.9995,9,1,12,6,4,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,19.0012,32,1,12,6,5,0,0,0,1,1,0,0,1,1,0,0,0
9.02,55.00000000000001,19.9995,124,1,12,6,6,0,0,0,1,1,0,0,1,1,0,0,0
9.02,51.0,19.9995,389,1,12,6,7,0,0,0,1,1,0,0,1,1,0,0,0
9.02,51.0,19.9995,659,1,12,6,8,0,0,0,1,1,0,0,1,1,0,0,0
9.84,48.0,12.998,276,1,12,6,9,0,0,0,1,1,0,0,1,1,0,0,0
9.84,52.0,12.998,145,1,12,6,10,0,0,0,1,1,0,0,1,1,0,0,0
10.66,48.0,11.0014,178,1,12,6,11,0,0,0,1,1,0,0,1,1,0,0,0
11.48,41.0,0.0,235,1,12,6,12,0,0,0,1,1,0,0,1,1,0,0,0
12.3,39.0,0.0,245,1,12,6,13,0,0,0,1,1,0,0,1,1,0,0,0
12.3,42.0,6.0032,212,1,12,6,14,0,0,0,1,1,0,0,1,1,0,0,0
13.12,39.0,0.0,270,1,12,6,15,0,0,0,1,1,0,0,1,1,0,0,0
13.12,42.0,0.0,331,1,12,6,16,0,0,0,1,1,0,0,1,1,0,0,0
12.3,45.0,7.0015,617,1,12,6,17,0,0,0,1,1,0,0,1,1,0,0,0
11.48,45.0,11.0014,565,1,12,6,18,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,12.998,373,1,12,6,19,0,0,0,1,1,0,0,1,1,0,0,0
9.84,60.0,7.0015,227,1,12,6,20,0,0,0,1,1,0,0,1,0,1,0,0
9.84,60.0,8.9981,191,1,12,6,21,0,0,0,1,1,0,0,1,0,1,0,0
9.84,65.0,11.0014,133,1,12,6,22,0,0,0,1,1,0,0,1,1,0,0,0
9.84,65.0,11.0014,93,1,12,6,23,0,0,0,1,1,0,0,1,1,0,0,0
9.84,70.0,7.0015,48,1,12,7,0,0,0,0,1,1,0,0,1,1,0,0,0
9.84,70.0,12.998,28,1,12,7,1,0,0,0,1,1,0,0,1,0,1,0,0
10.66,70.0,8.9981,11,1,12,7,2,0,0,0,1,1,0,0,1,0,1,0,0
10.66,81.0,12.998,5,1,12,7,3,0,0,0,1,1,0,0,1,0,1,0,0
10.66,75.0,7.0015,10,1,12,7,4,0,0,0,1,1,0,0,1,1,0,0,0
10.66,81.0,7.0015,26,1,12,7,5,0,0,0,1,1,0,0,1,0,1,0,0
11.48,75.0,11.0014,84,1,12,7,6,0,0,0,1,1,0,0,1,0,1,0,0
11.48,81.0,11.0014,215,1,12,7,7,0,0,0,1,1,0,0,1,0,0,0,1
12.3,75.0,12.998,441,1,12,7,8,0,0,0,1,1,0,0,1,0,1,0,0
12.3,81.0,8.9981,301,1,12,7,9,0,0,0,1,1,0,0,1,0,1,0,0
13.12,76.0,11.0014,166,1,12,7,10,0,0,0,1,1,0,0,1,0,1,0,0
13.12,76.0,12.998,203,1,12,7,11,0,0,0,1,1,0,0,1,0,1,0,0
13.94,71.0,12.998,240,1,12,7,12,0,0,0,1,1,0,0,1,0,1,0,0
14.76,66.0,8.9981,220,1,12,7,13,0,0,0,1,1,0,0,1,0,1,0,0
14.76,71.0,11.0014,215,1,12,7,14,0,0,0,1,1,0,0,1,0,1,0,0
14.76,71.0,11.0014,303,1,12,7,15,0,0,0,1,1,0,0,1,0,1,0,0
14.76,76.0,8.9981,375,1,12,7,16,0,0,0,1,1,0,0,1,1,0,0,0
15.58,66.0,0.0,568,1,12,7,17,0,0,0,1,1,0,0,1,0,1,0,0
15.58,71.0,7.0015,498,1,12,7,18,0,0,0,1,1,0,0,1,0,1,0,0
15.58,76.0,0.0,352,1,12,7,19,0,0,0,1,1,0,0,1,0,1,0,0
15.58,76.0,7.0015,241,1,12,7,20,0,0,0,1,1,0,0,1,0,0,0,1
14.76,93.0,7.0015,171,1,12,7,21,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,6.0032,165,1,12,7,22,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,6.0032,122,1,12,7,23,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,6.0032,103,1,12,8,0,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,8.9981,100,1,12,8,1,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,8.9981,70,1,12,8,2,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,29,1,12,8,3,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,0.0,12,1,12,8,4,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,6,1,12,8,5,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,20,1,12,8,6,0,0,0,1,1,0,1,0,0,1,0,0
14.76,100.0,6.0032,39,1,12,8,7,0,0,0,1,1,0,1,0,0,1,0,0
15.58,94.0,6.0032,111,1,12,8,8,0,0,0,1,1,0,1,0,0,1,0,0
15.58,94.0,0.0,170,1,12,8,9,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,8.9981,287,1,12,8,10,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,404,1,12,8,11,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,15.0013,486,1,12,8,12,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,11.0014,547,1,12,8,13,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,19.0012,542,1,12,8,14,0,0,0,1,1,0,1,0,0,1,0,0
17.22,82.0,11.0014,541,1,12,8,15,0,0,0,1,1,0,1,0,1,0,0,0
17.22,82.0,11.0014,507,1,12,8,16,0,0,0,1,1,0,1,0,1,0,0,0
15.58,87.0,8.9981,345,1,12,8,17,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,87.0,7.0015,304,1,12,8,18,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,87.0,0.0,246,1,12,8,19,0,0,0,1,1,0,1,0,1,0,0,0
14.76,100.0,0.0,182,1,12,8,20,0,0,0,1,1,0,1,0,0,1,0,0
14.76,100.0,0.0,209,1,12,8,21,0,0,0,1,1,0,1,0,0,1,0,0
15.58,94.0,7.0015,160,1,12,8,22,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,94.0,0.0,162,1,12,8,23,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,8.9981,118,1,12,9,0,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,102,1,12,9,1,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,78,1,12,9,2,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,48,1,12,9,3,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,94.0,7.0015,12,1,12,9,4,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,7.0015,8,1,12,9,5,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,94.0,7.0015,6,1,12,9,6,0,0,0,1,1,0,1,0,0,0,0,1
16.400000000000002,87.0,15.0013,23,1,12,9,7,0,0,0,1,1,0,1,0,0,0,0,1
16.400000000000002,87.0,11.0014,69,1,12,9,8,0,0,0,1,1,0,1,0,0,0,0,1
16.400000000000002,87.0,16.997899999999998,103,1,12,9,9,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,19.0012,219,1,12,9,10,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,87.0,19.9995,250,1,12,9,11,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,82.0,19.9995,315,1,12,9,12,0,0,0,1,1,0,1,0,0,1,0,0
15.58,87.0,19.0012,285,1,12,9,13,0,0,0,1,1,0,1,0,0,1,0,0
15.58,87.0,12.998,232,1,12,9,14,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,11.0014,225,1,12,9,15,0,0,0,1,1,0,1,0,0,0,0,1
14.76,93.0,11.0014,253,1,12,9,16,0,0,0,1,1,0,1,0,0,0,0,1
14.76,93.0,8.9981,229,1,12,9,17,0,0,0,1,1,0,1,0,0,0,0,1
14.76,93.0,6.0032,198,1,12,9,18,0,0,0,1,1,0,1,0,0,0,0,1
15.58,94.0,6.0032,122,1,12,9,19,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,6.0032,108,1,12,9,20,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,7.0015,96,1,12,9,21,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,7.0015,78,1,12,9,22,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,6.0032,51,1,12,9,23,0,0,0,1,1,0,1,0,0,0,0,1
14.76,100.0,6.0032,20,1,12,10,0,0,0,0,1,1,0,0,1,0,0,0,1
14.76,100.0,0.0,4,1,12,10,1,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,5,1,12,10,2,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,4,1,12,10,3,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,12,1,12,10,4,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,7.0015,27,1,12,10,5,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,11.0014,123,1,12,10,6,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,16.997899999999998,294,1,12,10,7,0,0,0,1,1,0,0,1,0,1,0,0
17.22,100.0,16.997899999999998,584,1,12,10,8,0,0,0,1,1,0,0,1,0,1,0,0
17.22,100.0,15.0013,284,1,12,10,9,0,0,0,1,1,0,0,1,0,1,0,0
18.04,94.0,15.0013,133,1,12,10,10,0,0,0,1,1,0,0,1,0,1,0,0
18.86,94.0,15.0013,134,1,12,10,11,0,0,0,1,1,0,0,1,0,0,0,1
18.04,100.0,15.0013,173,1,12,10,12,0,0,0,1,1,0,0,1,0,0,0,1
18.04,100.0,15.0013,220,1,12,10,13,0,0,0,1,1,0,0,1,0,0,0,1
20.5,94.0,15.0013,210,1,12,10,14,0,0,0,1,1,0,0,1,0,1,0,0
20.5,87.0,11.0014,236,1,12,10,15,0,0,0,1,1,0,0,1,0,1,0,0
20.5,88.0,7.0015,345,1,12,10,16,0,0,0,1,1,0,0,1,0,1,0,0
19.68,82.0,19.0012,616,1,12,10,17,0,0,0,1,1,0,0,1,0,1,0,0
18.86,88.0,19.0012,564,1,12,10,18,0,0,0,1,1,0,0,1,0,1,0,0
21.32,77.0,19.0012,427,1,12,10,19,0,0,0,1,1,0,0,1,1,0,0,0
18.86,88.0,16.997899999999998,300,1,12,10,20,0,0,0,1,1,0,0,1,1,0,0,0
18.86,94.0,12.998,245,1,12,10,21,0,0,0,1,1,0,0,1,0,1,0,0
20.5,82.0,15.0013,126,1,12,10,22,0,0,0,1,1,0,0,1,0,1,0,0
18.86,88.0,16.997899999999998,84,1,12,10,23,0,0,0,1,1,0,0,1,1,0,0,0
18.86,77.0,31.0009,31,1,12,11,0,0,0,0,1,1,0,0,1,0,0,0,1
17.22,71.0,30.0026,8,1,12,11,1,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,66.0,22.0028,1,1,12,11,2,0,0,0,1,1,0,0,1,0,1,0,0
14.76,76.0,19.0012,3,1,12,11,3,0,0,0,1,1,0,0,1,0,0,0,1
13.94,76.0,19.0012,8,1,12,11,4,0,0,0,1,1,0,0,1,0,1,0,0
13.94,71.0,22.0028,41,1,12,11,5,0,0,0,1,1,0,0,1,0,0,0,1
13.94,71.0,19.9995,118,1,12,11,6,0,0,0,1,1,0,0,1,0,1,0,0
13.94,66.0,27.9993,380,1,12,11,7,0,0,0,1,1,0,0,1,1,0,0,0
13.94,61.0,19.9995,724,1,12,11,8,0,0,0,1,1,0,0,1,0,1,0,0
13.94,61.0,26.0027,334,1,12,11,9,0,0,0,1,1,0,0,1,1,0,0,0
14.76,56.99999999999999,22.0028,154,1,12,11,10,0,0,0,1,1,0,0,1,1,0,0,0
14.76,53.0,23.9994,173,1,12,11,11,0,0,0,1,1,0,0,1,0,1,0,0
14.76,53.0,30.0026,226,1,12,11,12,0,0,0,1,1,0,0,1,0,1,0,0
15.58,50.0,15.0013,254,1,12,11,13,0,0,0,1,1,0,0,1,0,1,0,0
15.58,50.0,15.0013,204,1,12,11,14,0,0,0,1,1,0,0,1,0,1,0,0
15.58,50.0,15.0013,270,1,12,11,15,0,0,0,1,1,0,0,1,0,1,0,0
15.58,50.0,15.0013,358,1,12,11,16,0,0,0,1,1,0,0,1,0,1,0,0
13.12,53.0,15.0013,601,1,12,11,17,0,0,0,1,1,0,0,1,1,0,0,0
13.12,53.0,15.0013,546,1,12,11,18,0,0,0,1,1,0,0,1,1,0,0,0
13.12,53.0,15.0013,433,1,12,11,19,0,0,0,1,1,0,0,1,1,0,0,0
13.12,53.0,15.0013,257,1,12,11,20,0,0,0,1,1,0,0,1,1,0,0,0
13.12,53.0,12.998,207,1,12,11,21,0,0,0,1,1,0,0,1,1,0,0,0
12.3,56.00000000000001,15.0013,106,1,12,11,22,0,0,0,1,1,0,0,1,1,0,0,0
12.3,52.0,15.0013,64,1,12,11,23,0,0,0,1,1,0,0,1,1,0,0,0
12.3,52.0,11.0014,34,1,12,12,0,0,0,0,1,1,0,0,1,1,0,0,0
11.48,61.0,15.0013,21,1,12,12,1,0,0,0,1,1,0,0,1,1,0,0,0
11.48,56.00000000000001,11.0014,9,1,12,12,2,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,8.9981,10,1,12,12,3,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,0.0,4,1,12,12,4,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,12.998,37,1,12,12,5,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,16.997899999999998,128,1,12,12,6,0,0,0,1,1,0,0,1,0,1,0,0
10.66,60.0,12.998,369,1,12,12,7,0,0,0,1,1,0,0,1,0,1,0,0
10.66,65.0,11.0014,688,1,12,12,8,0,0,0,1,1,0,0,1,0,1,0,0
11.48,61.0,8.9981,285,1,12,12,9,0,0,0,1,1,0,0,1,0,1,0,0
12.3,56.00000000000001,11.0014,136,1,12,12,10,0,0,0,1,1,0,0,1,0,1,0,0
13.12,49.0,15.0013,172,1,12,12,11,0,0,0,1,1,0,0,1,0,1,0,0
13.94,42.0,0.0,232,1,12,12,12,0,0,0,1,1,0,0,1,0,1,0,0
13.94,42.0,0.0,238,1,12,12,13,0,0,0,1,1,0,0,1,0,1,0,0
13.94,46.0,0.0,225,1,12,12,14,0,0,0,1,1,0,0,1,0,1,0,0
13.94,46.0,7.0015,228,1,12,12,15,0,0,0,1,1,0,0,1,0,1,0,0
13.94,46.0,8.9981,329,1,12,12,16,0,0,0,1,1,0,0,1,0,1,0,0
13.12,53.0,15.0013,561,1,12,12,17,0,0,0,1,1,0,0,1,0,1,0,0
13.12,49.0,15.0013,540,1,12,12,18,0,0,0,1,1,0,0,1,0,1,0,0
12.3,56.00000000000001,15.0013,402,1,12,12,19,0,0,0,1,1,0,0,1,0,1,0,0
12.3,52.0,19.0012,268,1,12,12,20,0,0,0,1,1,0,0,1,1,0,0,0
12.3,52.0,16.997899999999998,202,1,12,12,21,0,0,0,1,1,0,0,1,0,1,0,0
12.3,52.0,15.0013,122,1,12,12,22,0,0,0,1,1,0,0,1,0,1,0,0
11.48,56.00000000000001,15.0013,79,1,12,12,23,0,0,0,1,1,0,0,1,0,1,0,0
11.48,52.0,15.0013,32,1,12,13,0,0,0,0,1,1,0,0,1,0,1,0,0
