temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
28.7,61.0,0.0,364,1,5,28,10,0,0,1,0,0,1,1,0,1,0,0,0
29.52,66.0,8.9981,476,1,5,28,11,0,0,1,0,0,1,1,0,1,0,0,0
31.16,62.0,8.9981,525,1,5,28,12,0,0,1,0,0,1,1,0,1,0,0,0
32.800000000000004,63.0,19.0012,556,1,5,28,13,0,0,1,0,0,1,1,0,1,0,0,0
32.800000000000004,63.0,19.0012,465,1,5,28,14,0,0,1,0,0,1,1,0,1,0,0,0
33.62,56.00000000000001,19.9995,460,1,5,28,15,0,0,1,0,0,1,1,0,1,0,0,0
33.62,56.00000000000001,22.0028,501,1,5,28,16,0,0,1,0,0,1,1,0,1,0,0,0
33.62,56.00000000000001,19.9995,405,1,5,28,17,0,0,1,0,0,1,1,0,1,0,0,0
32.800000000000004,59.0,19.9995,383,1,5,28,18,0,0,1,0,0,1,1,0,1,0,0,0
32.800000000000004,55.00000000000001,19.9995,395,1,5,28,19,0,0,1,0,0,1,1,0,1,0,0,0
31.98,62.0,19.9995,317,1,5,28,20,0,0,1,0,0,1,1,0,1,0,0,0
31.16,66.0,19.0012,247,1,5,28,21,0,0,1,0,0,1,1,0,1,0,0,0
30.34,70.0,11.0014,157,1,5,28,22,0,0,1,0,0,1,1,0,1,0,0,0
29.52,74.0,11.0014,82,1,5,28,23,0,0,1,0,0,1,1,0,1,0,0,0
28.7,79.0,12.998,45,1,5,29,0,0,0,1,0,1,0,0,1,1,0,0,0
28.7,79.0,12.998,14,1,5,29,1,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,83.0,8.9981,8,1,5,29,2,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,79.0,19.0012,3,1,5,29,3,0,0,1,0,1,0,0,1,1,0,0,0
27.06,78.0,15.0013,5,1,5,29,4,0,0,1,0,1,0,0,1,1,0,0,0
27.06,78.0,15.0013,33,1,5,29,5,0,0,1,0,1,0,0,1,1,0,0,0
27.06,78.0,15.0013,154,1,5,29,6,0,0,1,0,1,0,0,1,1,0,0,0
27.06,78.0,15.0013,450,1,5,29,7,0,0,1,0,1,0,0,1,1,0,0,0
28.7,74.0,12.998,634,1,5,29,8,0,0,1,0,1,0,0,1,1,0,0,0
29.52,70.0,16.997899999999998,257,1,5,29,9,0,0,1,0,1,0,0,1,1,0,0,0
30.34,70.0,19.9995,183,1,5,29,10,0,0,1,0,1,0,0,1,1,0,0,0
31.16,62.0,19.9995,197,1,5,29,11,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,22.0028,237,1,5,29,12,0,0,1,0,1,0,0,1,1,0,0,0
33.62,52.0,26.0027,239,1,5,29,13,0,0,1,0,1,0,0,1,1,0,0,0
33.62,52.0,27.9993,238,1,5,29,14,0,0,1,0,1,0,0,1,1,0,0,0
33.62,49.0,26.0027,256,1,5,29,15,0,0,1,0,1,0,0,1,1,0,0,0
33.62,49.0,32.9975,393,1,5,29,16,0,0,1,0,1,0,0,1,1,0,0,0
33.62,46.0,27.9993,781,1,5,29,17,0,0,1,0,1,0,0,1,1,0,0,0
32.800000000000004,49.0,32.9975,710,1,5,29,18,0,0,1,0,1,0,0,1,1,0,0,0
31.98,52.0,23.9994,526,1,5,29,19,0,0,1,0,1,0,0,1,1,0,0,0
28.7,61.0,35.0008,204,1,5,29,20,0,0,1,0,1,0,0,1,0,0,0,1
24.6,88.0,30.0026,71,1,5,29,21,0,0,1,0,1,0,0,1,0,0,0,1
25.42,88.0,6.0032,55,1,5,29,22,0,0,1,0,1,0,0,1,0,1,0,0
25.42,94.0,0.0,50,1,5,29,23,0,0,1,0,1,0,0,1,0,0,0,1
26.24,89.0,7.0015,36,1,5,30,0,0,0,1,0,1,0,0,1,0,0,0,1
26.24,89.0,12.998,4,1,5,30,1,0,0,1,0,1,0,0,1,0,0,0,1
25.42,94.0,6.0032,5,1,5,30,2,0,0,1,0,1,0,0,1,0,0,0,1
25.42,88.0,8.9981,5,1,5,30,3,0,0,1,0,1,0,0,1,0,0,0,1
25.42,88.0,8.9981,6,1,5,30,4,0,0,1,0,1,0,0,1,0,1,0,0
25.42,78.0,8.9981,41,1,5,30,5,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,7.0015,144,1,5,30,6,0,0,1,0,1,0,0,1,0,1,0,0
24.6,78.0,12.998,483,1,5,30,7,0,0,1,0,1,0,0,1,0,0,0,1
24.6,73.0,11.0014,671,1,5,30,8,0,0,1,0,1,0,0,1,0,1,0,0
25.42,69.0,12.998,305,1,5,30,9,0,0,1,0,1,0,0,1,0,1,0,0
25.42,69.0,19.0012,177,1,5,30,10,0,0,1,0,1,0,0,1,0,1,0,0
27.06,65.0,12.998,208,1,5,30,11,0,0,1,0,1,0,0,1,0,1,0,0
28.7,54.0,0.0,253,1,5,30,12,0,0,1,0,1,0,0,1,1,0,0,0
28.7,51.0,0.0,289,1,5,30,13,0,0,1,0,1,0,0,1,1,0,0,0
29.52,42.0,8.9981,252,1,5,30,14,0,0,1,0,1,0,0,1,1,0,0,0
29.52,51.0,8.9981,275,1,5,30,15,0,0,1,0,1,0,0,1,1,0,0,0
29.52,51.0,11.0014,398,1,5,30,16,0,0,1,0,1,0,0,1,1,0,0,0
30.34,48.0,6.0032,839,1,5,30,17,0,0,1,0,1,0,0,1,1,0,0,0
30.34,48.0,11.0014,796,1,5,30,18,0,0,1,0,1,0,0,1,1,0,0,0
29.52,54.0,11.0014,556,1,5,30,19,0,0,1,0,1,0,0,1,1,0,0,0
22.14,60.0,8.9981,431,1,5,30,20,0,0,1,0,1,0,0,1,0,1,0,0
27.880000000000006,56.99999999999999,7.0015,304,1,5,30,21,0,0,1,0,1,0,0,1,1,0,0,0
27.06,69.0,7.0015,217,1,5,30,22,0,0,1,0,1,0,0,1,1,0,0,0
27.06,65.0,7.0015,160,1,5,30,23,0,0,1,0,1,0,0,1,1,0,0,0
26.24,69.0,8.9981,61,1,5,31,0,0,0,1,0,1,0,0,1,1,0,0,0
26.24,69.0,6.0032,26,1,5,31,1,0,0,1,0,1,0,0,1,1,0,0,0
26.24,65.0,6.0032,14,1,5,31,2,0,0,1,0,1,0,0,1,1,0,0,0
25.42,69.0,6.0032,8,1,5,31,3,0,0,1,0,1,0,0,1,1,0,0,0
25.42,69.0,0.0,8,1,5,31,4,0,0,1,0,1,0,0,1,1,0,0,0
25.42,69.0,16.997899999999998,33,1,5,31,5,0,0,1,0,1,0,0,1,1,0,0,0
24.6,73.0,15.0013,178,1,5,31,6,0,0,1,0,1,0,0,1,1,0,0,0
24.6,64.0,19.0012,507,1,5,31,7,0,0,1,0,1,0,0,1,1,0,0,0
25.42,56.99999999999999,16.997899999999998,693,1,5,31,8,0,0,1,0,1,0,0,1,1,0,0,0
27.06,47.0,16.997899999999998,311,1,5,31,9,0,0,1,0,1,0,0,1,1,0,0,0
28.7,39.0,26.0027,220,1,5,31,10,0,0,1,0,1,0,0,1,1,0,0,0
29.52,37.0,19.0012,218,1,5,31,11,0,0,1,0,1,0,0,1,1,0,0,0
29.52,37.0,12.998,292,1,5,31,12,0,0,1,0,1,0,0,1,1,0,0,0
30.34,35.0,8.9981,293,1,5,31,13,0,0,1,0,1,0,0,1,1,0,0,0
31.16,31.0,12.998,254,1,5,31,14,0,0,1,0,1,0,0,1,1,0,0,0
31.16,33.0,19.9995,290,1,5,31,15,0,0,1,0,1,0,0,1,1,0,0,0
31.16,33.0,19.0012,487,1,5,31,16,0,0,1,0,1,0,0,1,1,0,0,0
31.16,31.0,11.0014,827,1,5,31,17,0,0,1,0,1,0,0,1,1,0,0,0
30.34,30.0,12.998,785,1,5,31,18,0,0,1,0,1,0,0,1,1,0,0,0
29.52,34.0,11.0014,591,1,5,31,19,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,44.0,11.0014,479,1,5,31,20,0,0,1,0,1,0,0,1,1,0,0,0
27.880000000000006,44.0,11.0014,359,1,5,31,21,0,0,1,0,1,0,0,1,1,0,0,0
27.06,50.0,11.0014,264,1,5,31,22,0,0,1,0,1,0,0,1,1,0,0,0
27.06,54.0,15.0013,140,1,5,31,23,0,0,1,0,1,0,0,1,1,0,0,0
27.06,50.0,16.997899999999998,86,1,6,1,0,0,0,1,0,1,0,0,1,1,0,0,0
26.24,53.0,15.0013,34,1,6,1,1,0,0,1,0,1,0,0,1,1,0,0,0
26.24,56.99999999999999,15.0013,16,1,6,1,2,0,0,1,0,1,0,0,1,1,0,0,0
25.42,73.0,6.0032,4,1,6,1,3,0,0,1,0,1,0,0,1,0,1,0,0
25.42,73.0,6.0032,6,1,6,1,4,0,0,1,0,1,0,0,1,0,1,0,0
25.42,78.0,6.0032,45,1,6,1,5,0,0,1,0,1,0,0,1,0,1,0,0
25.42,88.0,8.9981,141,1,6,1,6,0,0,1,0,1,0,0,1,0,0,0,1
26.24,89.0,12.998,402,1,6,1,7,0,0,1,0,1,0,0,1,0,1,0,0
26.24,89.0,12.998,694,1,6,1,8,0,0,1,0,1,0,0,1,0,1,0,0
26.24,83.0,15.0013,298,1,6,1,9,0,0,1,0,1,0,0,1,0,1,0,0
27.06,78.0,19.0012,204,1,6,1,10,0,0,1,0,1,0,0,1,0,1,0,0
28.7,74.0,19.0012,235,1,6,1,11,0,0,1,0,1,0,0,1,0,1,0,0
28.7,74.0,23.9994,310,1,6,1,12,0,0,1,0,1,0,0,1,0,1,0,0
29.52,70.0,19.9995,316,1,6,1,13,0,0,1,0,1,0,0,1,1,0,0,0
29.52,66.0,19.0012,254,1,6,1,14,0,0,1,0,1,0,0,1,0,0,0,1
29.52,66.0,19.0012,258,1,6,1,15,0,0,1,0,1,0,0,1,0,0,0,1
30.34,57.99999999999999,30.0026,222,1,6,1,16,0,0,1,0,1,0,0,1,0,0,0,1
28.7,70.0,16.997899999999998,227,1,6,1,17,0,0,1,0,1,0,0,1,0,0,0,1
25.42,88.0,23.9994,110,1,6,1,18,0,0,1,0,1,0,0,1,0,0,0,1
25.42,88.0,23.9994,45,1,6,1,19,0,0,1,0,1,0,0,1,0,0,0,1
25.42,94.0,16.997899999999998,39,1,6,1,20,0,0,1,0,1,0,0,1,0,0,0,1
26.24,78.0,16.997899999999998,85,1,6,1,21,0,0,1,0,1,0,0,1,0,0,0,1
24.6,88.0,8.9981,23,1,6,1,22,0,0,1,0,1,0,0,1,0,0,0,1
24.6,88.0,8.9981,73,1,6,1,23,0,0,1,0,1,0,0,1,0,0,0,1
22.96,83.0,8.9981,86,1,6,2,0,0,0,1,0,1,0,1,0,0,1,0,0
22.96,83.0,7.0015,76,1,6,2,1,0,0,1,0,1,0,1,0,0,1,0,0
22.14,88.0,0.0,41,1,6,2,2,0,0,1,0,1,0,1,0,0,1,0,0
22.96,73.0,16.997899999999998,26,1,6,2,3,0,0,1,0,1,0,1,0,1,0,0,0
22.14,68.0,19.0012,13,1,6,2,4,0,0,1,0,1,0,1,0,1,0,0,0
20.5,72.0,12.998,12,1,6,2,5,0,0,1,0,1,0,1,0,1,0,0,0
20.5,77.0,12.998,36,1,6,2,6,0,0,1,0,1,0,1,0,0,1,0,0
21.32,72.0,7.0015,86,1,6,2,7,0,0,1,0,1,0,1,0,1,0,0,0
22.14,64.0,11.0014,210,1,6,2,8,0,0,1,0,1,0,1,0,1,0,0,0
22.96,60.0,16.997899999999998,332,1,6,2,9,0,0,1,0,1,0,1,0,1,0,0,0
24.6,53.0,19.9995,493,1,6,2,10,0,0,1,0,1,0,1,0,1,0,0,0
23.78,46.0,19.0012,536,1,6,2,11,0,0,1,0,1,0,1,0,1,0,0,0
25.42,43.0,23.9994,668,1,6,2,12,0,0,1,0,1,0,1,0,1,0,0,0
25.42,41.0,16.997899999999998,679,1,6,2,13,0,0,1,0,1,0,1,0,1,0,0,0
26.24,38.0,19.9995,647,1,6,2,14,0,0,1,0,1,0,1,0,1,0,0,0
26.24,38.0,16.997899999999998,702,1,6,2,15,0,0,1,0,1,0,1,0,1,0,0,0
26.24,38.0,16.997899999999998,644,1,6,2,16,0,0,1,0,1,0,1,0,1,0,0,0
26.24,36.0,0.0,586,1,6,2,17,0,0,1,0,1,0,1,0,1,0,0,0
26.24,36.0,0.0,512,1,6,2,18,0,0,1,0,1,0,1,0,1,0,0,0
26.24,36.0,11.0014,554,1,6,2,19,0,0,1,0,1,0,1,0,1,0,0,0
25.42,35.0,19.0012,399,1,6,2,20,0,0,1,0,1,0,1,0,1,0,0,0
24.6,40.0,7.0015,316,1,6,2,21,0,0,1,0,1,0,1,0,1,0,0,0
23.78,46.0,8.9981,228,1,6,2,22,0,0,1,0,1,0,1,0,1,0,0,0
22.96,52.0,7.0015,238,1,6,2,23,0,0,1,0,1,0,1,0,1,0,0,0
22.14,60.0,11.0014,169,1,6,3,0,0,0,1,0,1,0,1,0,1,0,0,0
22.14,56.00000000000001,8.9981,121,1,6,3,1,0,0,1,0,1,0,1,0,1,0,0,0
21.32,59.0,7.0015,89,1,6,3,2,0,0,1,0,1,0,1,0,1,0,0,0
21.32,63.0,7.0015,50,1,6,3,3,0,0,1,0,1,0,1,0,1,0,0,0
20.5,72.0,6.0032,13,1,6,3,4,0,0,1,0,1,0,1,0,1,0,0,0
20.5,68.0,0.0,12,1,6,3,5,0,0,1,0,1,0,1,0,1,0,0,0
18.86,82.0,7.0015,22,1,6,3,6,0,0,1,0,1,0,1,0,1,0,0,0
20.5,68.0,7.0015,35,1,6,3,7,0,0,1,0,1,0,1,0,1,0,0,0
22.14,60.0,6.0032,140,1,6,3,8,0,0,1,0,1,0,1,0,1,0,0,0
24.6,46.0,12.998,300,1,6,3,9,0,0,1,0,1,0,1,0,1,0,0,0
25.42,43.0,15.0013,404,1,6,3,10,0,0,1,0,1,0,1,0,1,0,0,0
26.24,41.0,16.997899999999998,511,1,6,3,11,0,0,1,0,1,0,1,0,1,0,0,0
27.06,39.0,19.9995,684,1,6,3,12,0,0,1,0,1,0,1,0,1,0,0,0
27.880000000000006,36.0,19.0012,686,1,6,3,13,0,0,1,0,1,0,1,0,1,0,0,0
27.880000000000006,36.0,22.0028,678,1,6,3,14,0,0,1,0,1,0,1,0,1,0,0,0
28.7,34.0,0.0,644,1,6,3,15,0,0,1,0,1,0,1,0,1,0,0,0
28.7,34.0,19.9995,662,1,6,3,16,0,0,1,0,1,0,1,0,1,0,0,0
28.7,34.0,16.997899999999998,578,1,6,3,17,0,0,1,0,1,0,1,0,1,0,0,0
28.7,34.0,16.997899999999998,496,1,6,3,18,0,0,1,0,1,0,1,0,1,0,0,0
27.880000000000006,34.0,19.0012,453,1,6,3,19,0,0,1,0,1,0,1,0,1,0,0,0
27.06,39.0,12.998,314,1,6,3,20,0,0,1,0,1,0,1,0,1,0,0,0
25.42,43.0,11.0014,246,1,6,3,21,0,0,1,0,1,0,1,0,1,0,0,0
25.42,50.0,26.0027,226,1,6,3,22,0,0,1,0,1,0,1,0,1,0,0,0
23.78,53.0,7.0015,108,1,6,3,23,0,0,1,0,1,0,1,0,1,0,0,0
23.78,53.0,0.0,49,1,6,4,0,0,0,1,0,1,0,0,1,1,0,0,0
22.96,60.0,11.0014,14,1,6,4,1,0,0,1,0,1,0,0,1,0,0,0,1
22.96,60.0,15.0013,11,1,6,4,2,0,0,1,0,1,0,0,1,1,0,0,0
22.96,60.0,11.0014,5,1,6,4,3,0,0,1,0,1,0,0,1,0,1,0,0
22.14,64.0,6.0032,8,1,6,4,4,0,0,1,0,1,0,0,1,1,0,0,0
21.32,68.0,0.0,35,1,6,4,5,0,0,1,0,1,0,0,1,1,0,0,0
21.32,68.0,0.0,139,1,6,4,6,0,0,1,0,1,0,0,1,1,0,0,0
22.96,60.0,15.0013,517,1,6,4,7,0,0,1,0,1,0,0,1,1,0,0,0
24.6,49.0,15.0013,665,1,6,4,8,0,0,1,0,1,0,0,1,1,0,0,0
25.42,43.0,19.0012,282,1,6,4,9,0,0,1,0,1,0,0,1,1,0,0,0
26.24,41.0,31.0009,187,1,6,4,10,0,0,1,0,1,0,0,1,1,0,0,0
26.24,38.0,32.9975,239,1,6,4,11,0,0,1,0,1,0,0,1,1,0,0,0
26.24,41.0,30.0026,282,1,6,4,12,0,0,1,0,1,0,0,1,1,0,0,0
26.24,41.0,23.9994,274,1,6,4,13,0,0,1,0,1,0,0,1,1,0,0,0
25.42,41.0,32.9975,270,1,6,4,14,0,0,1,0,1,0,0,1,1,0,0,0
27.06,39.0,19.9995,292,1,6,4,15,0,0,1,0,1,0,0,1,1,0,0,0
27.06,39.0,31.0009,448,1,6,4,16,0,0,1,0,1,0,0,1,1,0,0,0
26.24,38.0,30.0026,834,1,6,4,17,0,0,1,0,1,0,0,1,1,0,0,0
26.24,38.0,26.0027,822,1,6,4,18,0,0,1,0,1,0,0,1,1,0,0,0
25.42,38.0,27.9993,645,1,6,4,19,0,0,1,0,1,0,0,1,1,0,0,0
24.6,40.0,23.9994,461,1,6,4,20,0,0,1,0,1,0,0,1,1,0,0,0
23.78,49.0,16.997899999999998,265,1,6,4,21,0,0,1,0,1,0,0,1,1,0,0,0
22.96,52.0,19.0012,168,1,6,4,22,0,0,1,0,1,0,0,1,1,0,0,0
23.78,49.0,19.9995,86,1,6,4,23,0,0,1,0,1,0,0,1,1,0,0,0
22.14,68.0,27.9993,34,1,6,5,0,0,0,1,0,1,0,0,1,1,0,0,0
21.32,77.0,22.0028,20,1,6,5,1,0,0,1,0,1,0,0,1,0,1,0,0
21.32,72.0,19.9995,8,1,6,5,2,0,0,1,0,1,0,0,1,0,0,0,1
20.5,82.0,12.998,5,1,6,5,3,0,0,1,0,1,0,0,1,0,0,0,1
20.5,82.0,12.998,5,1,6,5,4,0,0,1,0,1,0,0,1,0,0,0,1
19.68,82.0,11.0014,36,1,6,5,5,0,0,1,0,1,0,0,1,0,0,0,1
19.68,82.0,16.997899999999998,184,1,6,5,6,0,0,1,0,1,0,0,1,1,0,0,0
19.68,77.0,19.9995,569,1,6,5,7,0,0,1,0,1,0,0,1,1,0,0,0
19.68,77.0,15.0013,710,1,6,5,8,0,0,1,0,1,0,0,1,0,1,0,0
21.32,72.0,16.997899999999998,335,1,6,5,9,0,0,1,0,1,0,0,1,0,1,0,0
21.32,63.0,19.9995,176,1,6,5,10,0,0,1,0,1,0,0,1,0,1,0,0
22.96,56.00000000000001,12.998,227,1,6,5,11,0,0,1,0,1,0,0,1,0,1,0,0
22.14,56.00000000000001,15.0013,247,1,6,5,12,0,0,1,0,1,0,0,1,0,1,0,0
24.6,46.0,11.0014,267,1,6,5,13,0,0,1,0,1,0,0,1,0,1,0,0
23.78,46.0,11.0014,276,1,6,5,14,0,0,1,0,1,0,0,1,0,1,0,0
23.78,46.0,8.9981,272,1,6,5,15,0,0,1,0,1,0,0,1,0,1,0,0
24.6,43.0,12.998,473,1,6,5,16,0,0,1,0,1,0,0,1,1,0,0,0
24.6,43.0,0.0,850,1,6,5,17,0,0,1,0,1,0,0,1,1,0,0,0
24.6,43.0,12.998,790,1,6,5,18,0,0,1,0,1,0,0,1,1,0,0,0
23.78,46.0,16.997899999999998,513,1,6,5,19,0,0,1,0,1,0,0,1,1,0,0,0
22.96,49.0,15.0013,415,1,6,5,20,0,0,1,0,1,0,0,1,1,0,0,0
22.14,56.00000000000001,11.0014,283,1,6,5,21,0,0,1,0,1,0,0,1,1,0,0,0
22.96,52.0,7.0015,193,1,6,5,22,0,0,1,0,1,0,0,1,1,0,0,0
22.14,56.00000000000001,6.0032,113,1,6,5,23,0,0,1,0,1,0,0,1,1,0,0,0
21.32,59.0,6.0032,49,1,6,6,0,0,0,1,0,1,0,0,1,1,0,0,0
21.32,68.0,0.0,27,1,6,6,1,0,0,1,0,1,0,0,1,1,0,0,0
20.5,68.0,0.0,11,1,6,6,2,0,0,1,0,1,0,0,1,1,0,0,0
18.86,82.0,0.0,8,1,6,6,3,0,0,1,0,1,0,0,1,1,0,0,0
18.86,82.0,7.0015,10,1,6,6,4,0,0,1,0,1,0,0,1,1,0,0,0
19.68,77.0,0.0,38,1,6,6,5,0,0,1,0,1,0,0,1,1,0,0,0
19.68,77.0,0.0,172,1,6,6,6,0,0,1,0,1,0,0,1,1,0,0,0
20.5,72.0,0.0,547,1,6,6,7,0,0,1,0,1,0,0,1,1,0,0,0
22.14,68.0,0.0,668,1,6,6,8,0,0,1,0,1,0,0,1,1,0,0,0
22.96,60.0,6.0032,303,1,6,6,9,0,0,1,0,1,0,0,1,1,0,0,0
24.6,46.0,6.0032,203,1,6,6,10,0,0,1,0,1,0,0,1,1,0,0,0
25.42,43.0,6.0032,226,1,6,6,11,0,0,1,0,1,0,0,1,1,0,0,0
25.42,38.0,0.0,315,1,6,6,12,0,0,1,0,1,0,0,1,1,0,0,0
25.42,41.0,6.0032,303,1,6,6,13,0,0,1,0,1,0,0,1,1,0,0,0
26.24,38.0,0.0,302,1,6,6,14,0,0,1,0,1,0,0,1,1,0,0,0
26.24,38.0,0.0,300,1,6,6,15,0,0,1,0,1,0,0,1,1,0,0,0
26.24,41.0,8.9981,452,1,6,6,16,0,0,1,0,1,0,0,1,1,0,0,0
25.42,43.0,8.9981,724,1,6,6,17,0,0,1,0,1,0,0,1,1,0,0,0
24.6,53.0,12.998,782,1,6,6,18,0,0,1,0,1,0,0,1,0,0,0,1
22.96,73.0,19.9995,538,1,6,6,19,0,0,1,0,1,0,0,1,1,0,0,0
22.14,73.0,19.0012,408,1,6,6,20,0,0,1,0,1,0,0,1,1,0,0,0
22.14,73.0,11.0014,298,1,6,6,21,0,0,1,0,1,0,0,1,1,0,0,0
21.32,77.0,6.0032,248,1,6,6,22,0,0,1,0,1,0,0,1,1,0,0,0
21.32,77.0,0.0,123,1,6,6,23,0,0,1,0,1,0,0,1,1,0,0,0
21.32,77.0,8.9981,59,1,6,7,0,0,0,1,0,1,0,0,1,1,0,0,0
21.32,77.0,11.0014,22,1,6,7,1,0,0,1,0,1,0,0,1,1,0,0,0
21.32,77.0,6.0032,12,1,6,7,2,0,0,1,0,1,0,0,1,1,0,0,0
20.5,77.0,7.0015,5,1,6,7,3,0,0,1,0,1,0,0,1,1,0,0,0
18.86,88.0,7.0015,6,1,6,7,4,0,0,1,0,1,0,0,1,1,0,0,0
19.68,82.0,6.0032,34,1,6,7,5,0,0,1,0,1,0,0,1,1,0,0,0
18.86,88.0,7.0015,170,1,6,7,6,0,0,1,0,1,0,0,1,1,0,0,0
20.5,82.0,11.0014,526,1,6,7,7,0,0,1,0,1,0,0,1,1,0,0,0
21.32,77.0,0.0,681,1,6,7,8,0,0,1,0,1,0,0,1,1,0,0,0
23.78,68.0,0.0,337,1,6,7,9,0,0,1,0,1,0,0,1,1,0,0,0
24.6,64.0,6.0032,210,1,6,7,10,0,0,1,0,1,0,0,1,1,0,0,0
27.06,47.0,15.0013,237,1,6,7,11,0,0,1,0,1,0,0,1,1,0,0,0
28.7,42.0,0.0,336,1,6,7,12,0,0,1,0,1,0,0,1,1,0,0,0
28.7,37.0,19.0012,315,1,6,7,13,0,0,1,0,1,0,0,1,1,0,0,0
29.52,37.0,16.997899999999998,265,1,6,7,14,0,0,1,0,1,0,0,1,1,0,0,0
30.34,30.0,0.0,333,1,6,7,15,0,0,1,0,1,0,0,1,1,0,0,0
29.52,34.0,15.0013,466,1,6,7,16,0,0,1,0,1,0,0,1,1,0,0,0
29.52,34.0,16.997899999999998,869,1,6,7,17,0,0,1,0,1,0,0,1,1,0,0,0
28.7,34.0,19.0012,813,1,6,7,18,0,0,1,0,1,0,0,1,1,0,0,0
28.7,34.0,19.0012,602,1,6,7,19,0,0,1,0,1,0,0,1,1,0,0,0
27.06,36.0,19.9995,478,1,6,7,20,0,0,1,0,1,0,0,1,1,0,0,0
25.42,41.0,22.0028,313,1,6,7,21,0,0,1,0,1,0,0,1,1,0,0,0
24.6,46.0,11.0014,228,1,6,7,22,0,0,1,0,1,0,0,1,1,0,0,0
22.96,52.0,8.9981,177,1,6,7,23,0,0,1,0,1,0,0,1,1,0,0,0
22.96,56.00000000000001,11.0014,77,1,6,8,0,0,0,1,0,1,0,0,1,1,0,0,0
22.96,56.00000000000001,11.0014,29,1,6,8,1,0,0,1,0,1,0,0,1,1,0,0,0
22.96,56.00000000000001,0.0,19,1,6,8,2,0,0,1,0,1,0,0,1,1,0,0,0
